idx,onnx,vnnlib,csv_timeout,used_timeout,wall_sec,verdict,exit_code,result_file,log_file
1,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib",3600,3600,8.78,missing_result,2,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0001__yolov5nano_LRelu_640__img_14421_perturbed_bbox_3_delta_0.001.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0001__yolov5nano_LRelu_640__img_14421_perturbed_bbox_3_delta_0.001.log"
2,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib",3600,3600,13.76,missing_result,2,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0002__yolov5nano_LRelu_640__img_6876_perturbed_bbox_0_delta_0.005.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0002__yolov5nano_LRelu_640__img_6876_perturbed_bbox_0_delta_0.005.log"
3,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib",3600,3600,6.24,missing_result,2,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0003__yolov5nano_LRelu_640__img_14386_perturbed_bbox_7_delta_0.01.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0003__yolov5nano_LRelu_640__img_14386_perturbed_bbox_7_delta_0.01.log"
4,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib",3600,3600,8.84,missing_result,2,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0004__yolov5nano_LRelu_640__img_8758_perturbed_bbox_3_delta_0.02.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0004__yolov5nano_LRelu_640__img_8758_perturbed_bbox_3_delta_0.02.log"
5,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_8758_perturbed_bbox_4_delta_0.05.vnnlib",3600,3600,9.06,missing_result,2,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0005__yolov5nano_LRelu_640__img_8758_perturbed_bbox_4_delta_0.05.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0005__yolov5nano_LRelu_640__img_8758_perturbed_bbox_4_delta_0.05.log"
6,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_12761_perturbed_bbox_0_delta_0.1.vnnlib",3600,3600,8.96,missing_result,2,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0006__yolov5nano_LRelu_640__img_12761_perturbed_bbox_0_delta_0.1.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0006__yolov5nano_LRelu_640__img_12761_perturbed_bbox_0_delta_0.1.log"
1,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib",3600,3600,10.00,missing_result,135,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0001__yolov5nano_LRelu_640__img_14421_perturbed_bbox_3_delta_0.001.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0001__yolov5nano_LRelu_640__img_14421_perturbed_bbox_3_delta_0.001.log"
2,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib",3600,3600,14.32,missing_result,2,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0002__yolov5nano_LRelu_640__img_6876_perturbed_bbox_0_delta_0.005.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0002__yolov5nano_LRelu_640__img_6876_perturbed_bbox_0_delta_0.005.log"
3,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib",3600,3600,9.34,missing_result,135,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0003__yolov5nano_LRelu_640__img_14386_perturbed_bbox_7_delta_0.01.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0003__yolov5nano_LRelu_640__img_14386_perturbed_bbox_7_delta_0.01.log"
4,"onnx/yolov5nano_LRelu_640.onnx","vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib",3600,3600,9.46,missing_result,2,"/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0004__yolov5nano_LRelu_640__img_8758_perturbed_bbox_3_delta_0.02.result","/data1/Kane/ACT/audit_results/abcrown_nopgd_20260525/collins_aerospace_benchmark/0004__yolov5nano_LRelu_640__img_8758_perturbed_bbox_3_delta_0.02.log"
