idx,onnx,vnnlib,csv_timeout,used_timeout,wall_sec,verdict_raw,verdict,exit_code,result_file,log_file
1,"onnx/test_nano.onnx","vnnlib/test_nano.vnnlib",60,60,7.39,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0001__test_nano__test_nano.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0001__test_nano__test_nano.log"
2,"onnx/test_tiny.onnx","vnnlib/test_tiny.vnnlib",60,60,7.32,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0002__test_tiny__test_tiny.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0002__test_tiny__test_tiny.log"
3,"onnx/test_small.onnx","vnnlib/test_small.vnnlib",60,60,6.18,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0003__test_small__test_small.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0003__test_small__test_small.log"
4,"onnx/test_sat.onnx","vnnlib/test_prop.vnnlib",60,60,7.47,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0004__test_sat__test_prop.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0004__test_sat__test_prop.log"
5,"onnx/test_unsat.onnx","vnnlib/test_prop.vnnlib",60,60,7.51,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0005__test_unsat__test_prop.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0005__test_unsat__test_prop.log"
1,"onnx/test_nano.onnx","vnnlib/test_nano.vnnlib",60,60,8.85,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0001__test_nano__test_nano.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0001__test_nano__test_nano.log"
2,"onnx/test_tiny.onnx","vnnlib/test_tiny.vnnlib",60,60,11.71,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0002__test_tiny__test_tiny.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0002__test_tiny__test_tiny.log"
3,"onnx/test_small.onnx","vnnlib/test_small.vnnlib",60,60,17.14,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0003__test_small__test_small.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0003__test_small__test_small.log"
4,"onnx/test_sat.onnx","vnnlib/test_prop.vnnlib",60,60,10.17,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0004__test_sat__test_prop.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0004__test_sat__test_prop.log"
5,"onnx/test_unsat.onnx","vnnlib/test_prop.vnnlib",60,60,8.31,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0005__test_unsat__test_prop.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0005__test_unsat__test_prop.log"
1,"onnx/test_nano.onnx","vnnlib/test_nano.vnnlib",60,60,9.64,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0001__test_nano__test_nano.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0001__test_nano__test_nano.log"
2,"onnx/test_tiny.onnx","vnnlib/test_tiny.vnnlib",60,60,10.20,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0002__test_tiny__test_tiny.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0002__test_tiny__test_tiny.log"
3,"onnx/test_small.onnx","vnnlib/test_small.vnnlib",60,60,9.84,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0003__test_small__test_small.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0003__test_small__test_small.log"
4,"onnx/test_sat.onnx","vnnlib/test_prop.vnnlib",60,60,9.70,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0004__test_sat__test_prop.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0004__test_sat__test_prop.log"
5,"onnx/test_unsat.onnx","vnnlib/test_prop.vnnlib",60,60,8.43,"error","error",0,"/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0005__test_unsat__test_prop.result","/data1/Kane/ACT/audit_results/nnv_strict_20260527/test/0005__test_unsat__test_prop.log"
