Running analysis with 1 processes, domains = ['con_z'], scorer = better, timemout = 180

Safe_volume: 0.0000% |                              | Time: 00:00 s, Done: 0, Remaining: 0
Safe_volume: 0.0000% |                              | Time: 00:09 s, Done: 0, Remaining: 0
Safe_volume: 0.0000% |                              | Time: 00:09 s, Done: 1, Remaining: 2
Safe_volume: 0.0000% |                              | Time: 00:16 s, Done: 1, Remaining: 2
Safe_volume: 0.0000% |                              | Time: 00:16 s, Done: 2, Remaining: 3
Safe_volume: 0.0000% |                              | Time: 00:23 s, Done: 2, Remaining: 3
Safe_volume: 0.0000% |                              | Time: 00:23 s, Done: 3, Remaining: 4
Safe_volume: 0.0000% |                              | Time: 00:24 s, Done: 3, Remaining: 4
Safe_volume: 0.0000% |                              | Time: 00:24 s, Done: 4, Remaining: 5
Safe_volume: 0.0000% |                              | Time: 00:26 s, Done: 4, Remaining: 5
Safe_volume: 0.0000% |                              | Time: 00:26 s, Done: 5, Remaining: 6
Safe_volume: 0.0000% |                              | Time: 00:27 s, Done: 5, Remaining: 6
Safe_volume: 0.0000% |                              | Time: 00:27 s, Done: 6, Remaining: 7
Safe_volume: 0.0000% |                              | Time: 00:29 s, Done: 6, Remaining: 7
Safe_volume: 0.0000% |                              | Time: 00:29 s, Done: 7, Remaining: 8
Safe_volume: 0.0000% |                              | Time: 00:30 s, Done: 7, Remaining: 8
Safe_volume: 0.0000% |                              | Time: 00:30 s, Done: 8, Remaining: 9
Safe_volume: 0.0000% |                              | Time: 00:31 s, Done: 8, Remaining: 9
Safe_volume: 0.0000% |                              | Time: 00:31 s, Done: 9, Remaining: 10
Safe_volume: 0.0000% |                              | Time: 00:33 s, Done: 9, Remaining: 10
Safe_volume: 0.0000% |                              | Time: 00:33 s, Done: 10, Remaining: 11
Safe_volume: 0.0000% |                              | Time: 00:34 s, Done: 10, Remaining: 11
Safe_volume: 0.0000% |                              | Time: 00:34 s, Done: 11, Remaining: 12
Safe_volume: 0.0000% |                              | Time: 00:36 s, Done: 11, Remaining: 12
Safe_volume: 0.0000% |                              | Time: 00:36 s, Done: 12, Remaining: 13
Safe_volume: 0.0000% |                              | Time: 00:38 s, Done: 12, Remaining: 13
Safe_volume: 0.0000% |                              | Time: 00:38 s, Done: 13, Remaining: 14
Safe_volume: 0.0000% |                              | Time: 00:40 s, Done: 13, Remaining: 14
Safe_volume: 0.0000% |                              | Time: 00:40 s, Done: 14, Remaining: 15
Safe_volume: 0.0000% |                              | Time: 00:41 s, Done: 14, Remaining: 15
Safe_volume: 0.0000% |                              | Time: 00:41 s, Done: 15, Remaining: 16
Safe_volume: 0.0000% |                              | Time: 00:43 s, Done: 15, Remaining: 16
Safe_volume: 0.0000% |                              | Time: 00:43 s, Done: 16, Remaining: 17
Safe_volume: 0.0000% |                              | Time: 00:45 s, Done: 16, Remaining: 17
Safe_volume: 0.0000% |                              | Time: 00:45 s, Done: 17, Remaining: 18
Safe_volume: 0.0000% |                              | Time: 00:46 s, Done: 17, Remaining: 18
Safe_volume: 0.0000% |                              | Time: 00:46 s, Done: 18, Remaining: 19
Safe_volume: 0.0000% |                              | Time: 00:47 s, Done: 18, Remaining: 19
