source,iid,verdict,internal_status,reportable_status,count_bucket,wall_s,watchdog_status,watchdog_synthetic,strict_bounded_failure,run_status,peak_rss_mb,onnx_model,vnnlib_spec,q_statuses,q_reportables,q_receipts,error,json_path
cpu_smoke,0,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,38.224,UNKNOWN_TIMEOUT,True,True,FAILED,4383.24609375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib,[],[],[],"watchdog killed instance after 38.2s (status=UNKNOWN_TIMEOUT, peak_rss=4383.2 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/overnight_cpu_round2_20260525T225241Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid0_20260526T010417788248Z.json
cpu_smoke,1,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,38.124,UNKNOWN_TIMEOUT,True,True,FAILED,4216.3671875,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib,[],[],[],"watchdog killed instance after 38.1s (status=UNKNOWN_TIMEOUT, peak_rss=4216.4 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/overnight_cpu_round2_20260525T225241Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid1_20260526T010455912987Z.json
cpu_smoke,2,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,34.467,,False,,PASSED,,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib,"[""UNKNOWN""]","[""UNKNOWN""]",[null],,/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/overnight_cpu_round2_20260525T225241Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_20260526T010532459332Z.json
cpu_smoke,3,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,34.688,,False,,PASSED,,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib,"[""UNKNOWN""]","[""UNKNOWN""]",[null],,/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/overnight_cpu_round2_20260525T225241Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_20260526T010610735328Z.json
cpu_smoke,4,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,34.756,,False,,PASSED,,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_4_delta_0.05.vnnlib,"[""UNKNOWN""]","[""UNKNOWN""]",[null],,/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/overnight_cpu_round2_20260525T225241Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_20260526T010648832071Z.json
cpu_smoke,5,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,38.125,UNKNOWN_TIMEOUT,True,True,FAILED,4383.98828125,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_12761_perturbed_bbox_0_delta_0.1.vnnlib,[],[],[],"watchdog killed instance after 38.1s (status=UNKNOWN_TIMEOUT, peak_rss=4384.0 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/overnight_cpu_round2_20260525T225241Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid5_20260526T010728111513Z.json
gpu_full,0,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,32.518,EXIT_NONZERO,True,True,FAILED,3961.00390625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib,[],[],[],"watchdog killed instance after 32.5s (status=EXIT_NONZERO, peak_rss=3961.0 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/gpu_stream1_20260526T132419Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid0_20260526T132453630347Z.json
gpu_full,1,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,33.021,EXIT_NONZERO,True,True,FAILED,4084.4140625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib,[],[],[],"watchdog killed instance after 33.0s (status=EXIT_NONZERO, peak_rss=4084.4 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/gpu_stream1_20260526T132419Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid1_20260526T132526652870Z.json
gpu_full,2,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,33.019,EXIT_NONZERO,True,True,FAILED,4085.65234375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib,[],[],[],"watchdog killed instance after 33.0s (status=EXIT_NONZERO, peak_rss=4085.7 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/gpu_stream1_20260526T132419Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid2_20260526T132559672910Z.json
gpu_full,3,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,32.52,EXIT_NONZERO,True,True,FAILED,4086.078125,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib,[],[],[],"watchdog killed instance after 32.5s (status=EXIT_NONZERO, peak_rss=4086.1 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/gpu_stream1_20260526T132419Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid3_20260526T132632193615Z.json
